,feature,target
328,Planning policies that increase population densities in urban areas tend to reduce car use This house would build high rises for housing,1
329,blockades are lawful during times of armed conflict This house believes that Israel should lift the blockade of Gaza,0
330,Some of the austerity measures are irrational This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,1
331,The naval blockade was imposed as a legitimate security measure in order to prevent weapons from entering Gaza This house believes that Israel should lift the blockade of Gaza,0
332,Premarital sex is considered to be morally objectionable This house would only teach abstinence for sex education in schools,1
333,affirmative action has undesirable side-effects in addition to failing to achieve its goals This house believes in the use of affirmative action,0
334,most legal jurisdictions limit gambling This house would ban gambling,1
335,welfare has demonstrated some proven effects for helping impoverished families This house would subsidize poor communities,1
336,"Traditional hydro dams store enormous quantities of water in reservoirs, necessitating the flooding of large tracts of land This house would build hydroelectric dams",0
337,violence in games hardens children to unethical acts This house believes that the sale of violent video games to minors should be banned,1
338,Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis This house believes that Israel should lift the blockade of Gaza,0
339,no studies have shown abstinence-only programs to result in delayed intercourse This house would only teach abstinence for sex education in schools,0
340,more guns can reduce crime This house would limit the right to bear arms,0
341,Democratization empowers people legally in entitling them to practice freedom This house would promote democratization,1
342,FOSS provides high code visibility and the ability to fix security flaws quickly and quietly This house believes governments should choose open source software in order to encourage its use,1
343,early sexual activity - whether in or out of a romantic relationship - does far more harm than good This house would only teach abstinence for sex education in schools,1
344,sexual abstinence in teenagers decreases the risk of contracting STDs and having children outside marriage This house would only teach abstinence for sex education in schools,1
345,bringing back the draft would remedy the social disparity This house would reintroduce national service,1
346,Laissez-faire economics is expected to diminish the frequency of war This house would unleash the free market,1
347,adequate military strength could be maintained without having conscription This house would reintroduce national service,0
348,the market is able to coordinate itself This house would unleash the free market,1
349,If nonpartisan or independent voters are allowed to help select the nominees then they may be more likely to vote in the general election This house believes that open primaries are the most effective method of selecting candidates for elections,1
350,social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely This house would subsidize poor communities,1
351,diverse ecosystems actually resist invasion and disease better than their less diverse equivalents This house believes that endangered species should be protected,1
352,"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants This house believes that Israel should lift the blockade of Gaza",1
353,abortion should be legal in all circumstances This house would ban partial birth abortions,0
354,Loss of biodiversity results in the loss of natural capital that supplies ecosystem goods and services This house believes that endangered species should be protected,1
355,The responsibility of all governments is to ensure full respect of all religions This house would criminalize blasphemy,1
356,certain public goods and services should remain primarily in the hands of government in order to ensure that everyone in society has access to them This house would encourage the creation of private universities in the UK,0
357,contact with the affairs of state is one of the most corrupting of the influences to which men are exposed This house would enforce term limits on the legislative branch of government,1
358,the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians This house believes that Israel's 2008-2009 military operations against Gaza were justified,0
359,Dam construction often leads to abuses of the masses by planners This house would build hydroelectric dams,0
360,Copyright law is fair and just This house would abolish intellectual property rights,0
361,corruption is more prevalent in non-privatized sectors This house would encourage the creation of private universities in the UK,1
362,FOSS applications often provide high levels of functionality with good user acceptance This house believes governments should choose open source software in order to encourage its use,1
363,"The operating costs are relatively low, with each additional unit of wind power costing very little to produce This house believes that wind power should be a primary focus of future energy supply",1
364,the political function of rights is precisely to protect minorities from oppression by majorities This house would embrace multiculturalism,1
365,"collective bargaining is ""in the public interest This house would abolish all collective bargaining rights claimed by trades unions",0
366,"corruption may act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges This house believes that bribery is sometimes acceptable",1
367,it was a war against Palestinian civilians This house believes that Israel's 2008-2009 military operations against Gaza were justified,0
368,nearly all the western states' governments outlawed gambling This house would ban gambling,1
369,Welfare sustains or even creates poverty This house would subsidize poor communities,0
370,the one-child policy is not effective enough to justify its costs This house supports the one-child policy of the republic of China,0
371,Truth-seeking processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence This house supports the use of truth and reconciliation commissions,1
372,Having a long serving monarch increases the sense of duty and continued stability of a nation This house would abolish the monarchy,0
373,the expression of dissent or subversive views should be tolerated This house believes that it is sometimes right for the government to restrict freedom of speech,0
374,A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown This house believes that the sale of violent video games to minors should be banned,1
375,the agenda of economic integration would negatively affect industries This house would disband ASEAN,1
376,democracy could be easily exploited by leaders with dictatorial aspirations This house would promote democratization,0
377,"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education This house would fund education using a voucher scheme",0
378,an effort to limit the use of words of language is actually a form of restricting freedom of thought This house believes that it is sometimes right for the government to restrict freedom of speech,0
379,it would be constitutional to ban flag-burning This house would prohibit burning the stars and stripes,1
380,"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase This house would fund education using a voucher scheme",1
381,The blockade is possibly a crime against humanity This house believes that Israel should lift the blockade of Gaza,1
382,"High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting This house would build high rises for housing",0
383,there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property This house would unleash the free market,0
384,Racial stratification continues to occur This house believes in the use of affirmative action,1
385,A liberal democracy cannot be multicultural This house would embrace multiculturalism,0
386,"massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market This house would unleash the free market",1
387,the social and economic consequences of casino gambling outweigh the initial revenue that may be generated This house would ban gambling,1
388,legal gambling provides significant government revenue This house would ban gambling,0
389,Corruption is never a better option to honest public policy This house believes that bribery is sometimes acceptable,0
390,Providing safe-sex education promotes promiscuity This house would only teach abstinence for sex education in schools,1
391,copyright drives the economy by compelling creativity This house would abolish intellectual property rights,0
392,China's gender imbalance is further increased by the One Child Policy This house supports the one-child policy of the republic of China,0
393,states should have the “right to regulate the sale of video games [that are violent] in order to protect minors This house believes that the sale of violent video games to minors should be banned,1
394,A monarch can act as an effective intermediary between vaious levels of government and political parties This house would abolish the monarchy,0
395,economic and political freedoms are linked This house would unleash the free market,1
396,The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks This house believes that Israel should lift the blockade of Gaza,0
397,Betting on team sports has become an important service industry in many countries This house would ban gambling,0
398,Many tower blocks experience structural decay This house would build high rises for housing,0
399,Peace and stability will not come to the region as long as the blockade of Gaza persists This house believes that Israel should lift the blockade of Gaza,1
400,Care work is essential to human well-being This house believes that housewives should be paid for their work,1
401,The Israeli blockade is legal This house believes that Israel should lift the blockade of Gaza,0
402,The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law This house believes that Israel should lift the blockade of Gaza,0
403,democracy is undesirable for a developing country This house would promote democratization,0
404,Monarchy is archaic This house would abolish the monarchy,1
405,many physicians advise against sports involving knockouts This house would ban boxing,1
406,Allowing property rights in ideas and information infringes on the right to own tangible property This house would abolish intellectual property rights,1
407,the human population is far greater than the Earth can handle This house would never have children,1
408,The greater public good warrants eliminating those cultural characteristics that promote conflict or prevent harmony This house would embrace multiculturalism,0
409,Religions have promoted facts and histories that are contradicted by science This house believes atheism is the only way,1
410,There is a connection between video games and violence This house believes that the sale of violent video games to minors should be banned,1
411,Hydropower is an extremely flexible technology from the perspective of power grid operation This house would build hydroelectric dams,1
412,private entities are more efficiently run This house would encourage the creation of private universities in the UK,1
413,Apartment blocks decrease the cost of municipal infrastructure This house would build high rises for housing,1
414,Rapid population growth is seen as an obstacle to development This house supports the one-child policy of the republic of China,1
415,"Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion This house would criminalize blasphemy",0
416,evolution by natural selection can explain apparent design in nature This house believes atheism is the only way,1
417,Wind power has poor capacity contribution This house believes that wind power should be a primary focus of future energy supply,0
418,intellectual property is desirable because it encourages innovation This house would abolish intellectual property rights,0
419,welfare creates a dependence This house would subsidize poor communities,0
420,Discrimination is inherent in affirmative action programs This house believes in the use of affirmative action,0
421,the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need This house would reintroduce national service,1
422,the military solution won't conduct to peace This house believes that Israel's 2008-2009 military operations against Gaza were justified,0
423,free markets are the only ethical markets This house would unleash the free market,1
424,an open seaport in the Gaza Strip endangered the security of Israel This house believes that Israel should lift the blockade of Gaza,0
425,"Every soldier conscripted in the army is taken away from his civilian work, and away from contributing to the economy which funds the military This house would reintroduce national service",0
426,Awarding patents generally makes the details of new technology publicly available This house would abolish intellectual property rights,0
427,"an inferior nuclear force, by virtue of its extreme destructive power, could deter a more powerful adversary This house believes all nations have a right to nuclear weapons",1
428,"Restorative approaches seek a balanced approach to the needs of the victim, wrongdoer and community through processes that preserve the safety and dignity of all This house supports the use of truth and reconciliation commissions",1
429,Professional medical organizations oppose the sole use of abstinence-only sex education This house would only teach abstinence for sex education in schools,0
430,an increased gap between rich and poor increases the incentives for competition and innovation within an economy This house would subsidize poor communities,0
431,human rights can be limited or even pushed aside during times of national emergency This house believes that it is sometimes right for the government to restrict freedom of speech,1
432,freedom of speech and disseminating ideas do not amount to the right to insult This house would criminalize blasphemy,1
433,intellectual property rights are essential to maintaining economic growth This house would abolish intellectual property rights,0
434,overpopulation is a serious problem This house would never have children,1
435,open source software promotes better programs and a higher standard of code This house believes governments should choose open source software in order to encourage its use,1
436,Collective bargaining permits workers to achieve a form of workplace democracy This house would abolish all collective bargaining rights claimed by trades unions,0
437,Public universities often have much lower tuition than private universities This house would encourage the creation of private universities in the UK,0
438,having an abortion is equivalent to consciously taking the risk of killing another This house would ban partial birth abortions,1
439,a full-scale nuclear war would result in the extinction of the human species This house believes all nations have a right to nuclear weapons,0
440,the non-dispatchable nature of wind energy production can raise costs This house believes that wind power should be a primary focus of future energy supply,0
441,The majority of HIV infections are acquired through unprotected sexual relations between partners This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,0
442,"the draft ""does bring people from all quarters of our society together in the common purpose of serving This house would reintroduce national service",1
443,"The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing This house believes all nations have a right to nuclear weapons",0
444,"the greater the threat of mutual destruction, the safer the world would be This house believes all nations have a right to nuclear weapons",1
445,"free markets, by themselves, often do not lead to what is best This house would unleash the free market",0
446,Wind power is an intermittent energy source This house believes that wind power should be a primary focus of future energy supply,0
447,the Constitution allows states to prohibit the burning of the flag This house would prohibit burning the stars and stripes,1
448,the significance of nuclear weapons is purely to deter war This house believes all nations have a right to nuclear weapons,1
449,"since artificial contraception expressly prevents the creation of a new life (and, the Church would argue, removes the sovereignty of God over all of Creation), contraception is unacceptable This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception",1
450,the birth of a new person always entails nontrivial harm to that person This house would never have children,1
451,The flag's status as a special emblem of nationality entitles it to additional protections This house would prohibit burning the stars and stripes,1
452,the offence of blasphemy is a dead letter This house would criminalize blasphemy,0
453,A monarch serves the traditional role of embodying and representing the nation This house would abolish the monarchy,0
454,Lack of siblings has been blamed for a number of social ills This house supports the one-child policy of the republic of China,0
455,"everyone has the right to leave any country, including his own, and to return to his country This house believes that the right to asylum should not be absolute",0
456,Subsidies guarantee access to essential commodities at prices that consumers can afford This house would subsidize poor communities,1
457,abortion has negative effects on society This house would ban partial birth abortions,1
458,The argument for the existence of god is a logical fallacy This house believes atheism is the only way,1
459,Some serious psychological problems have been attributed to desensitization to violence in video games This house believes that the sale of violent video games to minors should be banned,1
460,The older generation workers often require more benefits from the company due to their age This house would institute a mandatory retirement age,1
461,Austerity programs tend to have an impact on the poorest segments of the population This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,1
462,the will of the democratic majority may not always be in the best interest of all citizens within the country or beneficial to the future of the country itself This house would promote democratization,0
463,the laws will make martyrs out of those imprisoned for their violation This house believes that Holocaust denial should be a criminal offence,0
464,The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil This house would build the Keystone XL pipeline,1
465,ASEAN members have the potential to reap significant benefits This house would disband ASEAN,0
466,theistic religions devalue human compassion and morality This house believes atheism is the only way,1
467,the world can produce and consume more when free trade is allowed This house would unleash the free market,1
468,"Of all the statist violations of individual rights in a mixed economy, the military draft is the worst This house would reintroduce national service",0
469,China's birth control policy contributes to forced abortions This house supports the one-child policy of the republic of China,0
470,unproven religious propositions deserve as much disbelief as all other unproven propositions This house believes atheism is the only way,1
471,the best strategy to ensure our security and to build a durable peace is to support the advance of democracy elsewhere This house would promote democratization,1
472,"year-round schools showed a substantial gain in academic achievement for at-risk, low performing students This house would introduce year round schooling",1
473,Corruption poses a serious development challenge This house believes that bribery is sometimes acceptable,0
474,The existences of a god and of evil are logically incompatible This house believes atheism is the only way,1
475,"urban intensification which increases population density will reduce per capita car use, with benefits to the global environment This house would build high rises for housing",1
476,Affirmative action undermines the achievements of minorities This house believes in the use of affirmative action,0
477,abstinence-only sex ed and conservative moralizing will only alienate students This house would only teach abstinence for sex education in schools,0
478,Condoms may interfere with the process of paternal tolerance This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,1
