,Unnamed: 0,feature,target,pred
913,913,Straus adduced evidence for the view that exposure to parental corporal punishment increases the risk of aggressive conduct in children and adolescents [REF]. We should ban corporal punishment in the home,1,1
914,914,20 electoral votes (Democratic in 2004) 51%-48% (Democratic in 2008) 54%-44% . We should abolish the US Electoral College,0,0
915,915,"The Guelph Community Health Centre (Guelph CHC, GCHC) is a public, non-profit organization that provides primary health care to the community of Guelph, Ontario, Canada, as well as a variety of programs that focus on holistic health promotion and community development. We should ban alternative medicine",0,0
916,916,"Donating a person's body after death will ensure that research can continue, and thirty to fifty bodies are donated each year [REF]. Organ donation should be mandatory",0,0
917,917,"The analysis also showed that intensification of cattle ranching, combined with efforts to promote high-yielding oil crops are required to achieve effective carbon savings from biofuels in Brazil, ""while still fulfilling all food and bioenergy demands."" We should subsidize biofuels",1,1
918,918,"The UCS study expressed the results in terms of miles per gallon instead of the conventional unit of grams of greenhouse gases or carbon dioxide equivalent emissions per year in order to make the results more friendly for consumers. The study found that in areas where electricity is generated from natural gas, nuclear, hydroelectric or renewable sources, the potential of plug-in electric cars to reduce greenhouse emissions is significant. We should subsidize electric cars",1,1
919,919,"In May 1999, Mayor Giuliani advocated in favor of education vouchers, proposing to allocate several million dollars to allow poor children attending poor-performing public schools to attend private schools [REF]. We should ban private education",0,1
920,920,"As regards the baptism of the children born through surrogacy, the Russian Orthodox Church holds that a ""child born with the assistance of ""surrogate motherhood"" can be Baptized according to the wishes of the party that will be raising it, if such are either its ""biological parents"" or its ""surrogate mother,"" only after they have recognized that, from the Christian point of view, such reproductive technology is morally reprehensible and have borne ecclesial repentance - regardless of whither they ignored the Church's position consciously or unconsciously Surrogacy should be banned",0,1
921,921,"Wallhead then began to show improved boxing and knockout power in his next few fights, the first of which was against Tom Haddock in April 2008[REF] who he defeated via submission due to punches. We should ban boxing",0,0
922,922,"Consistent with Keynesian theory, the Act provides for measures to create temporary government jobs to reduce unemployment, as was attempted during the Great Depression. We should abolish temporary employment",1,0
923,923,"In addition to the constitutional right to asylum, the modern French right to asylum (droit d'asile) is enshrined on a legal and regulatory basis in the Code de l'Entree et du Sejour des Etrangers et du Droit d'Asile[REF] (CESEDA). We should limit the right of asylum",0,0
924,924,"Many advocates of nuclear power argue that, given the urgency of doing something about climate change quickly, it must be pursued. We should further exploit nuclear power",1,1
925,925,"The right to self-defense is limited to situations where the immediate threat of violence cannot be prevented by those authorized to do so (in practice, because no police force is present at the moment of the threat). We should limit the right of self-defense",1,0
926,926,Alcoholic drinks bought at these licensed facilities must be consumed on the premises; nor is it allowed to bring and consume your own alcoholic beverages bought elsewhere. We should ban alcoholic beverages,0,0
927,927,"United Nations membership, which Kosovo does not have, is considered to be necessary for NATO membership [REF]. We should disband NATO",0,0
928,928,Continued Libyan defiance led to further sanctions by the UN against Libya in November 1993 [REF]. We should disband the United Nations,0,0
929,929,"Gil Kerlikowske, current director of the US ONDCP, argues that legalizing drugs, then regulating and taxing their sale, would not be effective fiscally. We should legalize the growing of coca leaf",0,1
930,930,"Use of Fusarium oxysporum for these tests has raised concerns because resistant coca from the previous outbreak has been widely cultivated, and the fungus has been implicated in the birth of 31 anencephalic children in the Rio Grande region of Texas in 1991 , the loss of palm trees in Los Angeles, and eye infections from contact lens solutions [REF]. We should legalize the growing of coca leaf",0,0
931,931,"In 1994, the 3HO Foundation joined the United Nations as a non-governmental organization in consultative status with the Economic and Social Council, representing women's issues, promoting human rights, and providing education about alternative systems of medicine [REF]. We should disband the United Nations",0,0
932,932,"Other complaints included the increasing centralization of management processes, despite claims that FAO was being decentralized, and the failure to follow United Nations recommendations regarding increasing the retirement age. We should raise the retirement age",0,0
933,933,"The new Queen was known to dislike the restrictive constitution of 1887, and envoy Stevens suspected the Queen's nationalist sympathies. We should fight nationalism",0,0
934,934,"The fundamental problem was that Rossiter insisted upon a ""positive freedom""[REF] that changed freedom from a means to an end, just as did the utilitarian libertarians. We should adopt libertarianism",0,0
935,935,"With the expectation that Conservative voters would list the Liberals as their second choice and vice versa, the two parties believed they'd garner enough votes between them to stay in power. We should abolish the two-party system",0,0
936,936,"Such was the extent to which stronger drugs entered cycling that the French team manager, Marcel Bidot, was cited to an inquiry by the Council of Europe as saying: ""Three-quarters of riders were doped. I am well placed to know that since I visited their rooms each evening during the Tour. I always left frightened after these visits."" We should legalize doping in sport",0,0
937,937,"Republicans argued that this will even the playing field in the recalls, as incumbents facing recall did not have the time to campaign due to their work load in the state senate [REF]. We should introduce recall elections",0,0
938,938,"Some of those provisions come in the form of additional temporary or supplemental benefits, which are payable to a certain age, usually before attaining normal retirement age [REF]. We should raise the retirement age",0,0
939,939,"In public debates, Dershowitz commonly argues against censorship of pornography on First Amendment grounds, and maintains that consumption of pornography is not harmful [REF]. We should end censorship",1,1
940,940,"Let him go and let him fade from everyone's radar screens.. Generally, I don't think Holocaust denial should be a crime. Holocaust denial should be a criminal offence",1,1
941,941,"The Istanbul Protocol, an official UN document, is the first set of international guidelines for documentation of torture and its consequences. We should disband the United Nations",0,0
942,942,"At full retirement age the projected retirement income amount (PIA) is the sum of these three brackets of income multiplied by the appropriate benefit percentages-90%, 32% and 15%. We should raise the retirement age",0,0
943,943,Tony Veale has developed a system called ZeitGeist[REF] that harvests neological headwords from Wikipedia and interprets them relative to their local context in Wikipedia and relative to specific word senses in WordNet. We should subsidize Wikipedia,0,0
944,944,The governor's office announced that a special primary election would be held on March 3 and special general election would be held on April 7 [REF]. We should abolish primary elections,0,0
945,945,"Examples of vices include sex-related services (prostitution, strip clubs, sex shops, etc.), gambling (casinos, betting shops, etc.), or drug use (alcohol, marijuana, etc. consumption), and even excessive organized crime and gang activity. We should ban gambling",0,0
946,946,"Free newspapers focus on the low-end market, while the priced newspapers target the middle-income class and professionals. We should ban free newspapers",0,0
947,947,Such improvements in women's status also lead to a reduction in son preference with fewer sex-selective abortions and ultimately the attainment of a rebalancing of the sex ratio [REF]. We should legalize sex selection,0,0
948,948,"Public places: Parks, bus or train stations, public libraries, airports, public transportation vehicles (by continual riding where unlimited passes are available), hospital lobbies or waiting areas, college campuses, and 24-hour businesses such as coffee shops. We should subsidize public transportation",0,0
949,949,"Mr. Holtsmark also pointed out that ""by encouraging people who can afford it to buy a second car instead of taking buses and trains, the electric car scheme may ironically be aggravating environmental problems and causing traffic jams.""[REF][REF] . We should subsidize electric cars",1,1
950,950,Governmental programs of social media manipulation are found worldwide. We should abandon social media,0,0
951,951,Body contouring is a general term that refers to various plastic surgeries performed to different parts of the body with the aim of improving the shape and tone of the underlying tissue that supports fat. We should ban cosmetic surgery,0,0
952,952,The report by the fifth estate added that over 200 lottery retailers in Ontario have won major prizes from 1999 to 2006. We should ban lotteries,0,0
953,953,"Recently, prenatal diagnosis systems has been established, allowing an early detection of the disease. Prenatal diagnosis should be mandatory",1,0
954,954,A letter bearing the Mega Millions logo was used in a string of lottery scams designed to trick people into providing personal financial information by cashing bogus checks. We should ban lotteries,0,0
955,955,"The U.S. electric power industry now relies on large, central power stations, including coal, natural gas, nuclear, and hydropower plants that together generate more than 95% of the nation's electricity. We should further exploit hydroelectric dams",1,1
956,956,Courts ruled that a federal official is not subject to state recall laws. We should introduce recall elections,0,0
957,957,"Game shows were also a major part of the early part of television, aided by massive prizes unheard of in the radio era; however, the pressure to keep the programs entertaining led to the quiz show scandals, in which it was revealed many of the popular high-stakes games were rigged or outright scripted. We should abandon television",0,0
958,958,Water fluoridation is the controlled addition of fluoride to a public water supply to reduce tooth decay [REF]. We should end water fluoridation,1,1
959,959,"Guest House, Catering and 'Fast Food' Meals Unit  We should ban fast food",0,0
960,960,The case caused widespread public outcry and prompted calls for double jeopardy law reform. We should abolish the double jeopardy defense,0,0
961,961,In 2005 the Government Accountability Office (GAO) released a report analyzing the effects of cash balance conversions on worker benefits. They found that in a typical conversion the cash balance plan would provide lower benefits for most workers than if the defined-benefit plan had remained unchanged and the worker had stayed in their job until retirement age. This decline in benefits tends to be largest for older workers. We should raise the retirement age,0,0
962,962,"As in all developed countries, primary and secondary education is free, universal and mandatory. We should introduce universal health care",0,0
963,963,"But violations of clerical celibacy were so common for so long that, finally, in 1872, state laws made marriage legal for Buddhist clerics. The vow of celibacy should be abandoned",1,0
964,964,"History, art, philosophy and physical education are some of the most popular subjects. Physical education should be mandatory",0,0
965,965,"Carr took up the issue of obesity and argued that chain restaurants should be forced by law to put calorie measurements next to menu items, that trans fats be banned as in some US states and food manufacturers be made to reduce salt content [REF]. We should ban trans fats usage in food",1,1
966,966,Khatami recalled his strong opposition against holding an election his government saw as unfair and not free. We should introduce recall elections,0,0
967,967,"Joe Stork, deputy Middle East director at Human Rights Watch, said: ""The killing of Hadi al-Mahdi sadly highlights that journalism in Iraq remains a deadly profession. We should subsidize journalism",0,0
968,968,"Within a few blocks are Enjoy Gallery, {Suite} Gallery, Peter McLeavey Gallery, the Moko (Tattoo) Museum, Thistle Hall, Victoria University of Wellington Faculty of Architecture and Design, and Access Radio. Tattoos should be banned",0,0
969,969,Vishnu further fans Nārad's pride by telling him that his steadfast vow of celibacy is so strong that he can never be smitten. The vow of celibacy should be abandoned,0,0
970,970,"Opponents argued that funding pressure would lead to schools dropping comprehensive sex education programs for the freely available abstinence-only ones, which under federal law were required to teach that any sexual activity outside of marriage is likely to have harmful psychological and physical effects, and which were prohibited from discussing the potential benefits of contraception [REF]. Sex education should be mandatory",0,1
971,971,"One son was Dr. Bradford Cannon, a military plastic surgeon and radiation researcher. We should ban cosmetic surgery",0,0
972,972,"Many trade routes crossed Unyamwezi, and the Nyamwezi had access to ivory and slaves, stretching from the coast to the inland, as far as Congo. We should legalize ivory trade",0,0
973,973,"Controlling flows of natural gas to Europe is at the forefront of Russian foreign policy and whether the gas exported to Europe is produced in Russia or is coming from elsewhere through Russia, Russia likes to keep an economic control over Europe thus exerting political pressure on the continent and the West as whole through vital energy exports. We should further exploit natural gas",0,0
974,974,"State presence in television had a strong history, not in the way of European style public service radio or television. We should abandon television",0,0
975,975,"Reciprocal teaching has been heralded as effective in helping students improve their reading ability in pre-post trials or research studies (Pearson & Doyle, 1987; Pressley et al., 1987)[REF] Further trials employing Reciprocal Teaching have consistently indicated the technique promotes reading comprehension as measured on standardized reading tests (Carter, 1997). We should abolish standardized tests",0,1
976,976,"There is also an increase in conspiracy theories toward conventional medicine and pharmaceutical companies, mistrust of traditional authority figures, such as the physician, and a dislike of the current delivery methods of scientific biomedicine, all of which have led patients to seek out alternative medicine to treat a variety of ailments [REF]. We should ban alternative medicine",0,0
977,977,Bettencourt took a neutral position on expanded legal gambling/gaming in his first campaign for state representative but after being elected expressed support for expanded gambling to provide additional revenues for future budgets. We should ban gambling,1,1
978,978,"Working for an inclusive corporation that allows permatemps limited rewards for good work, with a staffing firm that provides some benefits. We should abolish temporary employment",0,0
979,979,"The Red Hills Wind Farm includes 82 wind turbine generators that produce 123 MW of clean energy, enough to power more than 40,000 homes [REF]. We should further exploit wind turbines",1,0
980,980,"Claus Offe and Ulrich Preuss, two theorists of the political culture of deliberative democracies argue that in its cultural production deliberative democracy requires ""an open-ended and continuous learning process in which the roles of both 'teacher' and 'curriculum' are missing. In other words, what is to be learned is a matter that we must settle in the process of learning itself.""[REF Physical education should be mandatory",1,1
981,981,"Democratic presidential nominee Barack Obama won Virginia's 13 electoral votes in the 2008 presidential election, taking 1.96 million votes (52.6%) to Republican nominee John McCain's 1.73 million votes (46.3%) [REF]. We should abolish the US Electoral College",0,0
982,982,"It's embarrassing.""[REF] Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems [REF]. We should ban the sale of violent video games to minors",1,1
983,983,"One of the great things about doing TV versus film is to be surprised yourself, to not let where you're going color where you are.""[REF] We should abandon television",0,0
984,984,"Some critics have suggested that these films were an intentional provocation to the government, in order to generate free publicity resulting from censorship controversies [REF]. We should ban the sale of violent video games to minors",0,0
985,985,"On January 1, 2013, Archbishop of Chicago Francis, Cardinal George in a letter to Roman Catholic parishioners wrote that enacting same-sex marriage was ""acting against the common good of society"", adding, ""The state has no power to create something that nature itself tells us is impossible.""[REF] We should legalize same sex marriage",1,1
986,986,Immigration to the United States and Canada remains a significant attribute of many nations close to the southern border of the US. We should increase immigration to the United States,0,0
987,987,"The uniform speed limit was signed into law by President Nixon on January 2, 1974, and became effective 60 days later,[REF] by requiring the limit as a condition of each state receiving highway funds, a use of the Commerce Clause of the United States Constitution [REF]. We should cancel the speed limit",0,0
988,988,"Supporters also argued that passing the measure would result in additional benefits including tourism and spinoff industries such as cafes and paraphernalia. Based on California's wine industry, proponents of this theory anticipated that legalizing marijuana in the state could generate up to $18 billion, including the creation of 60,000-110,000 jobs [REF We should legalize cannabis",1,1
989,989,The Russian Government believes plans to expand NATO to Ukraine and Georgia may negatively affect European security. We should disband NATO,0,0
990,990,"In the late 1940s, town planners noted that the country was ""possibly the third most urbanised country in the world"",[REF] with two-thirds of the population living in cities or towns. We should fight urbanization",0,0
991,991,"Other recurring characters who appeared included glee club members Mike Chang (Harry Shum, Jr.), Sam Evans (Overstreet) and Lauren Zizes (Fink), Principal Figgins (Theba), school reporter Jacob Ben Israel (Josh Sussman), cheerleader Becky Jackson (Lauren Potter), Kurt's boyfriend Blaine Anderson (Criss) and former school bully Dave Karofsky (Adler) [REF]. We should end cheerleading",0,0
992,992,Subdisciplines of plastic surgery may include: . We should ban cosmetic surgery,0,0
993,993,"For example, part of an allopathic treatment for fever may include the use of a drug which reduces the fever, while also including a drug (such as an antibiotic) that attacks the cause of the fever (such as a bacterial infection). We should ban alternative medicine",0,0
994,994,"After finishing at William Howard School, he gained an athletic scholarship to study a multi-disciplinary degree at the Oklahoma State University [REF]. We should end athletic scholarships",0,0
995,995,"Inclusive democracy is a political theory and political project that aims for direct democracy in all fields of social life: political democracy in the form of face-to-face assemblies which are confederated, economic democracy in a stateless, moneyless and marketless economy, democracy in the social realm, i.e. self-management in places of work and education, and ecological democracy which aims to reintegrate society and nature. We should adopt direct democracy",0,0
996,996,"TRA also conducts ROI analyses through its Advanced Analytics Group, revealing the differential ROI rates associated with different networks, dayparts, programs, target groups, frequency levels, creative executions, branded entertainment applications, and other tactical options never analyzable on an ongoing basis in terms of ROI before TRA. We should abolish capital punishment",0,0
997,997,"The bill is opposed by the Catholic Church, sex workers[REF] harm reduction advocates[REF] feminist groups,[REF][REF] human rights and immigrant groups,[REF] and lawyers[REF] and continues to be a matter of both popular and academic debate [REF]. We should abandon feminism",0,0
998,998,"The fundamental freedoms are freedom of expression, freedom of religion, freedom of thought, freedom of belief, freedom of peaceful assembly and freedom of association. We should limit the freedom of speech",1,0
999,999,Carnelle and Elain then discuss the beauty pageant and Carnelle's chances of winning. We should ban beauty contests,0,0
1000,1000,"Starting in 2005, several analysts, including journalist Seymour Hersh,[REF] former UN weapons of mass destruction inspector in Iraq from 1991-1998, Scott Ritter,[REF] Joseph Cirincione, director for non-proliferation at the Carnegie Endowment for International Peace,[REF] Professor at the University of San Francisco and Middle East editor for the Foreign Policy in Focus Project, Stephen Zunes[REF] claimed that the United States planned a military attack against Iran. We should disband the United Nations",0,0
1001,1001,"However, by July 23, 2003, recall advocates turned in over 110% of the required signatures, and the Secretary of State announced that the signatures had been certified and a recall election would take place. We should introduce recall elections",0,0
1002,1002,"Article 28 specifically excludes industrial hemp from these regulations, stating, ""This Convention shall not apply to the cultivation of the cannabis plant exclusively for industrial purposes (fibre and seed) or horticultural purposes."" We should legalize cannabis",0,0
1003,1003,"NSN has issued the following denial: NSN ""has not provided any deep packet inspection, web censorship or Internet filtering capability to Iran"" [REF] We should increase internet censorship",0,0
1004,1004,The level of engravings offers a significant knowledge level of the skies and studies that have been made on the handling time for hunting which was related to the stars or for many everyday things of life [REF]. Hunting should be banned,0,0
1005,1005,"Finally, with all of the WARF patents due to expire in 2015,[REF] it seems unlikely that the resolution of this case, or any possible future litigation about the '913 patent in particular, will have a significant effect on hESC research. We should subsidize embryonic stem cell research",0,0
1006,1006,"In May 2008, the Supreme Court of California ruled in their favor in In re Marriage Cases, overruling Proposition 22 and effectively legalizing same-sex marriage in California. We should abolish marriage",0,0
1007,1007,The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games [REF]. We should abolish the Olympic Games,0,0
1008,1008,"Israel also reacted to Palestine's admittance to UNESCO by freezing Israel payments to the UNESCO and imposing sanctions to the Palestinian Authority,[REF] claiming that Palestine's admittance would be detrimental ""to potential peace talks"" [REF]. We should disband UNESCO",0,0
1009,1009,"Since 1986, Japan has been whaling under scientific research permits. We should ban whaling",0,0
1010,1010,"Manning, for example, arrived at the following conclusion, after accounting for regional variations in slave exports and assuming an annual African population growth rate of 0.5.%: the population of Africa would have been 100 million rather than 50 million in 1850, if not for the combined effects of the external and internal slave trades [REF]. We should legalize ivory trade",0,0
1011,1011,"Ward suggests that this exploration of psychological states may have been indebted to Edvard Munch and Ibsen, whose play ""Ghosts"" he read sometime between 1913 and 1915 and may well have associated with his brother's suicide [REF]. Suicide should be a criminal offence",0,0
1012,1012,Displaying nutrition information on menus at fast food chains can help consumers make more conscious decisions that affect their health positively. We should ban fast food,0,0
1013,1013,"With a significant minority of students below the legal drinking age, 18-year-olds are legally excluded from campus events and social activities [REF]. We should lower the drinking age",0,0
1014,1014,"Recent issue covers have focused on the big current trends in the life sciences including stem cell research, personalized medicine, and health and wellness. We should further exploit personalized medicine",0,0
1015,1015,"In an open letter to the Japanese government, published in 2002 in the New York Times and sponsored by the World Wildlife Fund (WWF), 21 scientists declared that they ""believe Japan's whale ""research"" program fails to meet minimum standards for credible science"". They were ""concerned that Japan's whaling program is not designed to answer scientific questions relevant to the management of whales; that Japan refuses to make the information it collects available for independent review; and that its research program lacks a testable hypothesis or other performance indicators consistent with accepted scientific standards"". They accused Japan of ""using the pretense of scientific research to evade its commitments to the world community"" [REF]. We should ban whaling",1,1
1016,1016,"As a successful businessman, Greene implemented innovative employment policies, barring mandatory retirement age, actively recruiting the differently abled, and providing profit sharing at his own manufacturing facility . We should end mandatory retirement",0,0
1017,1017,"The decline in crime rates was attributed to several factors, including stricter judicial sentencing practices, the implementation of Three Strikes laws, improving law enforcement technology that made it easier to catch felons, and the end of the crack epidemic.   We should abolish the three-strikes laws",1,0
1018,1018,"Free love particularly stressed women's rights since most sexual laws, such as those governing marriage and use of birth control, discriminated against women [REF]. We should limit the use of birth control",0,0
1019,1019,"A report from The Center for Rural Pennsylvania (a Legislative Agency of the Pennsylvania General Assembly) reported that hunting, fishing, and furtaking generated a total of $9.6 billion statewide. We should ban fishing",1,0
1020,1020,"A review of the claims by the Federation of American Scientists argued that NASA's rate of return from spin-offs is actually ""astoundingly bad"", except for aeronautics work that has led to aircraft sales [REF]. We should disband NASA",0,0
1021,1021,"Under the Berne Convention wolves in France are listed as an endangered species, and killing them is illegal, though official culls are permitted to protect farm animals as long as there is no threat to the species in its entirety [REF]. We should protect endangered species",1,1
1022,1022,The modern two-party system consists of the Democratic Party and the Republican Party. We should abolish the two-party system,0,0
1023,1023,Combinatorial calculus is an important part of gambling probability applications. We should ban gambling,0,0
1024,1024,"In 2009, Zain launched their own mobile money transfer business, known as ZAP, in Kenya and other African countries. We should adopt mobile payments",0,0
1025,1025,"""The head of the extra-hospital aid in the National Narcological Scientific Center Taras Dudko says that the number of people regularly going to Moscow casinos, bookmaking offices and gambling houses is over 1.5 million people"" [REF]. Casinos should be banned",0,0
1026,1026,One report suggests that battling between diverse fishing interests began around Lake Michigan and evolved to cover the entire Great Lakes region [REF]. We should ban fishing,0,0
1027,1027,"The church's current approach is to stress its historical abhorrence of polygamy, that members of the church and the leadership are open to continue their ""ongoing quest for truth"", and that ""the Community of Christ takes into account the growing body of scholarly research and publications depicting the polygamous teachings and practices of the Nauvoo period of church history (1840-1846)"". We should legalize polygamy",1,0
1028,1028,The ASEAN Single Window would allow importers to submit all information related to the transaction to be entered electronically once. This information would then be shared with all other ASEAN national customs authorities. We should disband ASEAN,0,0
1029,1029,"Catholics for Choice believe: .   Church teachings, tradition and core Catholic tenets-including the primacy of conscience, the role of the faithful in defining legitimate laws and norms, and support for the separation of church and state-leave room for supporting a more liberal position on abortion... Catholics can, in good conscience, support access to abortion and affirm that abortion can be a moral choice. We should ban abortions",0,1
1030,1030,"Focal neurological signs such as these might reflect the effects of some prescribed psychiatric medications, chronic drug or alcohol use, head injuries, tumors or other brain disorders [REF]. We should ban alcoholic beverages",0,0
1031,1031,"A comparative analysis of enrolment showed that the public school has the highest enrolment with a total of 915 students for the current year, while on the private school has maintained its enrolment for the last five years with 587 students. We should ban private education",0,0
1032,1032,"The report recommended that an international body, such as the United Nations, have control over both atomic materials and the means of producing nuclear energy [REF]. We should disband the United Nations",0,0
1033,1033,"Child actor and martial artist Leo Howard, and martial artist/stuntman Ray Park, play young Snake Eyes and adult Snake Eyes respectively, in the film adaptation G.I. Joe: The Rise of Cobra [REF]. We should ban the use of child actors",0,0
1034,1034,"Comorbity of mental disorders increases suicide risk, especially anxiety or panic attacks [REF]. Suicide should be a criminal offence",0,0
1035,1035,"Australian organic infant formula and baby food producer Bellamy's Organic have reported that their sales in this market grew 70 per cent annually over the period 2008-2013, while Organic Dairy Farmers of Australia, reported that exports of long-life organic milk to China had grown by 20 to 30 per cent per year over the same period [REF]. We should ban organic food",0,0
1036,1036,"On January 15, 2009, the Treasury issued interim final rules for reporting and record keeping requirements under the executive compensation standards of the Capital Purchase Program (CPP) [REF]. We should limit executive compensation",0,0
1037,1037,"The International Federation for Human Rights (FIDH) considered that the Elections Committee and the Court decisions were based on an unfair condemnation,[REF] and Amnesty International stated that ""Toujan al-Faisal is being denied her right to stand for elections on account of an unfair trial for expressing non-violent political beliefs.""[REF] . We should disband Amnesty International",0,0
1038,1038,Allied Joint Force Command (JFC) Naples (JFC Naples) is a NATO military command  We should disband NATO,0,0
1039,1039,"Account Services lawyer Jeff Ifrah said that the government ""has never seized an account that belongs to players who are engaged in what [Ifrah] would contend is a lawful act of playing peer-to-peer poker online.""[REF We should ban gambling",1,1
1040,1040,"In many countries, test takers even enroll in test preparation centers or cram schools that provide extensive or supplementary instructions to test takers to help them better prepare for a standardized test. We should abolish standardized tests",0,0
1041,1041,"As medical technology becomes more advanced, some techniques and innovations are adopted by the body modification community. We should ban Piercing and Tattoos for minors",0,0
1042,1042,The study was on a program that provided agricultural training and capital inputs to the ex-fighters who still own rubber plantations or participated in illicit mining for precious minerals or logging. We should end mining,0,0
1043,1043,"The technique for injecting fat grafts for breast augmentation allows the plastic surgeon great control in sculpting the breasts to the required contour, especially in the correction of tuberous breast deformity. We should ban cosmetic surgery",0,0
1044,1044,"The relevance and reliability of risk assessments in hydraulic fracturing communities has also been debated amongst environmental groups, health scientists, and industry leaders. We should prohibit hydraulic fracturing",0,0
1045,1045,"Greene supported stricter firearms controls, and announced plans to introduce a bill creating a national firearms registry in late 1991. We should increase gun control",1,1
1046,1046,Several notable riders in the Giro were announced to have tested positive for banned performance-enhancing drugs after the race concluded. We should legalize doping in sport,0,0
1047,1047,"Meanwhile, Thomas, a fervent Irish Catholic nationalist leads a group of thugs to force Del off the team. We should fight nationalism",0,0
1048,1048,"Many supporters of bullfighting regard it as a deeply ingrained, integral part of their national cultures; Bullfighting should be banned",1,0
1049,1049,"In the early 20th century, it became illegal in most of the world to cultivate or possess Cannabis for sale or personal use. We should legalize cannabis",1,1
1050,1050,"Global warming has a ""direct"" effect on respiratory illnesses because increased CO2 levels stimulate pollen production, which stimulates allergies. We should fight global warming",1,1
1051,1051,"Justice Fortas agreed with Chief Justice Warren's dissent, but added a brief additional explanation of why he thought that it would be constitutional to ban flag-burning. First, he argued, if the flag were nothing more than an ordinary item of property, the state could prohibit its burning merely as an exercise of its authority to protect the public safety. The flag's status as a special emblem of nationality, however, entitles it to additional protections, some of which have been upheld by the Court in the past [REF]. In summary, ""Protest does not exonerate lawlessness""; thus, the state can prohibit the burning of any item in public, and the nature of the flag entitles it to more protection under the law, rather than less [REF We should prohibit flag burning",1,1
1052,1052,"Established in 1916 as The Association of Head Mistresses of New South Wales, today the Association enables inter-school aesthetic, cultural and sporting activities (through the Independent Girls' Schools Sporting Association) between 30 of New South Wales and the Australian Capital Territory's most exclusive independent and Catholic girls' schools. Single-sex schools should be banned",0,0
1053,1053,"For example, things like smoking, violent entertainment, alcohol abuse, and fast food consumption are all things that are negatively going to affect a young consumer's consumption behavior. We should ban fast food",1,1
1054,1054,"In January 2007, Italy's Cabinet unanimously approved a law making Holocaust denial a crime with a possible four-year prison sentence [REF]. Holocaust denial should be a criminal offence",1,1
1055,1055,"A trend has emerged, particularly in the early 2000s, in which numerous studies have revealed a link between fast food and an increase in heart disease. We should ban fast food",1,1
1056,1056,"At one point, there was talk that the hotel tower has been abandoned in favor of a second residential tower [REF]. We should prohibit tower blocks",0,0
1057,1057,To make electricity renewable energy advocates are trying to persuade Congress to put a carbon price on carbon-heavy fossil fuels that contribute to global warming [REF]. We should subsidize renewable energy,0,1
1058,1058,"Prior to the setting up of the IWC in 1946, unregulated whaling had depleted a number of whale populations to a significant extent, and several whales species were severely endangered. We should ban whaling",1,1
1059,1059,"Phramaha Vudhijaya Vajiramedhi was unequivocal: ""In [the] Buddhist view, both having an abortion and performing an abortion amount to murder. Those involved in abortions will face distress in both this life and the next because their sins will follow them We should ban abortions",1,1
1060,1060,"And by the way, there's several reasons, including NATO participation and other reasons, why Afghanistan is doing as well as it is.""[REF] . We should disband NATO",0,0
1061,1061,"The famous quote ""Only bullfighting, mountain climbing and auto racing are sports, the rest are merely games"" can be attributed to Conrad,[REF] however Ernest Hemingway is often mistaken as the source. Bullfighting should be banned",0,0
1062,1062,"The opposition parties have complained that the GRC system has made it difficult for them to gain a foothold in parliamentary elections in Singapore, and the plurality voting system tends to exclude minority parties [REF]. We should abolish the two-party system",0,0
1063,1063,Policy and regulatory issues  Impact of fossil fuel tax on biomass transport  Lack of incentives to create competition among bioenergy producers  Focus on technology options and less attention to selection of biomass materials  Lack of support for sustainable supply chain solutions . We should increase fuel tax,0,0
1064,1064,"Beyond limited economic efficacy, casinos have faced criticism on cultural grounds. Casinos should be banned",0,0
1065,1065,The Human Rights Concerts is the collective name informally used to describe the series of 28 rock concerts presented worldwide 1986-1998 to raise funds for - and awareness of - the Nobel Peace Prize-winning human rights organization Amnesty International [REF]. We should disband Amnesty International,0,0
1066,1066,Efficient energy use is essential to slowing the energy demand growth so that rising clean energy supplies can make deep cuts in fossil fuel use. We should further exploit sustainable energies,0,1
1067,1067,The fuel tax system in Australia is very similar to Canada in terms of featuring both a fixed and a variable tax We should increase fuel tax,0,0
1068,1068,"Members of ""The Shop"" use inside information to attempt to kill ""Third Echelon"" members, including Fisher. We should legalize insider trading",0,0
1069,1069,"The expression profile of mesenchymal stem cells converges towards embryonic stem cells, suggesting that these cells may have embryonic stem cell-like properties. We should subsidize embryonic stem cell research",0,0
1070,1070,"MacDonald and Murphy write that ""By the 1710s and 1720s, over 90 per cent of all suicides were judged insane, and after a period of more rigorous enforcement of the law, non compos mentis became in the last three decades of the century the only suicide verdict that Norwich Coroners returned... Non compos mentis had become the usual verdict in cases of suicide by the last third of the century."" Suicide should be a criminal offence",0,0
1071,1071,In 1994 conservation regulations were introduced banning certain fishing methods. We should ban fishing,0,0
1072,1072,"In the Milwaukee suburb of Brookfield, Wisconsin, Sandra C. Schultz and Robert C. Braun protested abortion by picketing outside the residential home of Dr. Victoria, a doctor who performed abortions. We should ban abortions",0,1
1073,1073,"Georges Harik, the product management director for Gmail, stated that Google would ""keep giving people more space forever.""[REF] . We should abandon Gmail",0,0
1074,1074,"Some free market advocates argue that political and civil liberties have simultaneously expanded with market-based economies, and present empirical evidence to support the claim that economic and political freedoms are linked [REF]. The free market should be protected",1,0
